<<<<<<< Updated upstream
958 2591 483
958 1926 963
958 1246 59
958 1444 459
958 2318 686
959 1638 5
959 2677 103
959 1421 991
959 2057 523
959 2096 757
959 2023 899
959 1398 107
959 1935 54
960 2646 1000
960 1210 246
960 2261 903
960 1504 439
960 1354 601
961 1273 636
961 1006 911
961 2944 83
961 1028 355
961 2222 276
961 2310 392
961 2120 852
961 2118 536
961 2686 383
962 1039 775
962 1186 620
962 1614 793
962 2252 762
962 1821 887
962 2018 29
962 1533 287
962 2788 9
962 1183 66
962 970 787
962 1739 332
962 2350 647
962 1940 245
962 1556 155
962 1041 257
962 1948 362
963 1383 906
963 1607 180
963 1847 456
963 2256 942
963 2638 308
963 1245 792
963 1251 387
963 970 730
963 1495 7
963 1703 764
964 1088 602
964 1928 252
964 2728 684
965 1132 60
965 2884 951
965 2313 742
965 1354 816
965 1760 823
965 2096 180
965 2976 1000
965 2789 355
965 1576 657
966 999 585
966 1211 221
966 1865 260
966 2040 420
966 996 444
966 1304 782
966 1177 29
966 2252 892
966 1968 641
967 2834 694
967 2629 985
969 1308 919
969 1339 108
969 1357 908
969 1359 656
969 2054 181
970 2280 13
970 2426 626
970 2990 686
970 2661 988
970 1993 222
970 1107 73
971 1146 112
971 2924 421
971 1321 249
971 2521 171
971 1920 260
972 1316 820
972 1421 602
972 2801 795
972 2945 479
972 1766 310
972 1783 843
972 2051 88
972 1737 746
972 2069 854
972 1051 242
972 1897 765
973 1137 876
973 1591 936
973 2452 565
973 1877 542
973 2003 4
973 1455 719
973 2907 680
973 1411 738
974 1094 521
974 1517 754
974 2852 378
974 2793 147
974 1563 739
974 2460 554
974 2818 428
974 1807 762
974 1719 408
974 2894 704
974 1053 361
974 1168 507
974 1685 886
975 2254 537
975 1548 746
975 1354 618
975 2411 844
975 1980 26
975 1396 392
976 1330 798
976 1778 80
976 2917 490
976 1333 464
976 2287 337
976 2628 261
976 2468 526
976 1367 597
976 1211 121
976 1989 46
976 2384 680
976 1299 487
976 1133 940
976 1546 311
977 1356 637
977 2651 794
977 1543 686
977 1845 401
977 1322 361
977 1049 941
977 1845 31
978 2282 36
978 2575 768
978 2397 621
978 2382 488
978 1654 917
978 2863 673
979 1486 216
979 2544 315
979 1168 769
979 2196 470
979 2587 600
979 1758 251
979 1318 390
979 2744 765
979 1325 396
979 2442 405
979 1918 755
980 1089 502
980 1788 840
980 1352 969
980 1877 188
980 2532 949
980 2268 219
980 1806 906
981 2654 518
981 1169 9
981 1207 919
981 2630 77
982 1045 131
982 2392 738
982 2366 912
982 1159 969
983 1645 415
983 2124 356
983 2960 759
983 1932 628
983 1482 75
983 1193 146
983 2006 491
984 1888 88
984 2112 539
984 1716 134
984 2275 920
985 1145 110
985 1542 605
985 1671 100
985 2315 576
985 2381 415
985 1635 675
986 1241 389
986 1893 288
986 1735 930
986 2444 99
987 2624 177
987 2011 712
987 1081 29
987 1816 431
987 1314 536
987 1088 797
987 1314 241
988 1004 394
988 1059 829
988 2439 467
988 1127 428
988 1846 944
988 1257 344
988 1922 556
989 1291 307
989 2880 483
989 1807 536
989 1880 919
989 1484 675
989 2170 245
989 2136 447
990 1812 248
990 1863 11
990 2652 558
990 2261 288
990 1338 945
990 1114 298
990 1473 532
991 1307 127
991 2320 831
991 2980 538
991 2754 30
991 1777 554
991 2699 718
991 2586 226
991 2867 489
992 1006 246
992 1422 771
992 1931 69
992 2473 291
992 2263 349
992 2202 340
993 1582 632
993 1023 536
993 2068 630
994 1315 109
994 1395 353
994 1376 621
994 1731 221
995 1721 887
995 2542 402
995 1216 907
995 1888 412
995 2505 115
995 2723 1000
995 1086 388
995 2029 809
996 2921 892
996 2943 91
996 2337 161
996 2376 957
996 1242 779
996 1640 857
996 1989 728
997 1226 810
997 1442 867
997 2976 797
997 999 379
997 2581 969
998 1173 982
998 2268 954
998 1813 409
998 1909 152
998 1855 887
999 1225 184
999 1281 671
999 2728 720
999 2868 244
1000 2978 194
1000 2699 253
1000 1685 3
1000 2301 200
1000 1321 399
1001 1222 129
1001 2786 196
1001 2967 752
1001 2803 41
1001 1701 832
1001 2385 481
1001 1095 857
1001 1564 175
1001 2759 653
1001 2652 570
1002 1698 557
1002 2205 723
1002 1444 103
1002 1246 133
1002 1592 867
1002 2386 665
1003 2123 403
1003 1590 591
1003 2440 678
1003 2596 603
1003 2550 696
1003 1223 327
1003 2844 758
1003 1598 211
1003 1705 232
1004 1769 755
1004 1339 581
1004 2024 806
1004 1418 207
1004 2350 166
1005 1958 453
1005 2494 834
1005 2052 905
1005 1827 333
1005 1284 995
1005 2869 84
1005 1550 999
1005 1358 185
1005 2552 457
1005 2217 222
1005 1949 658
1006 1178 968
1006 2815 758
1006 2179 999
1006 1421 687
1006 2749 690
1007 1078 970
1007 1090 303
1007 2150 589
1007 1167 461
1007 1696 709
1007 1379 628
1007 1820 838
1007 2644 971
1007 2055 584
1008 2465 763
1008 2723 679
1008 1798 706
1008 1162 968
1008 1143 138
1008 2517 879
1008 2255 879
1008 2260 810
1008 1929 580
1008 2603 493
1009 2387 412
1009 1331 903
1009 2260 513
1009 1582 564
1009 2855 441
1009 2878 781
1009 1499 234
1009 1046 699
1010 2207 319
1010 1700 326
1010 2303 559
1010 2726 943
1010 1714 679
1010 2233 940
1010 1943 628
1011 2965 40
1011 1181 195
1011 1313 444
1011 2008 578
1011 2058 405
1012 1066 975
1012 2199 68
1012 2596 834
1013 2036 941
1013 1098 418
1013 1244 321
1013 1986 467
1013 1262 128
1013 1318 330
1013 1536 648
1014 1040 986
1014 1182 12
1014 2403 914
1014 1445 742
1014 1100 785
1015 1184 814
1015 1708 25
1015 2701 360
1015 2776 6
1015 1081 406
1015 2875 211
1016 1419 663
1016 1313 393
1016 2034 488
1017 2639 861
1017 1402 393
1017 2145 698
1018 2767 837
1018 2023 205
1018 2796 695
1018 2984 455
1018 1282 65
1018 1396 989
1019 1924 845
1019 2063 636
1019 1785 128
1019 1499 127
1019 1480 278
1019 1557 524
1019 1442 13
1020 2511 459
1020 2420 483
1020 2442 653
1021 1208 878
1021 1238 146
1021 2748 580
1021 1391 767
1021 1850 164
1022 1570 946
1022 2488 57
1022 1495 724
1022 2276 725
1022 1693 468
1022 1733 159
1023 1135 565
1023 1645 258
1023 1722 983
1023 1116 698
1024 2894 819
1024 2471 84
1024 1967 609
1024 2837 919
1024 1583 669
1024 2464 537
1025 1846 339
1025 1914 280
1025 2732 978
1025 1825 233
1025 2287 52
1025 1350 918
1026 1188 448
1026 1924 971
1026 2806 584
1026 2648 689
1026 1341 629
1027 1460 738
1027 2217 57
1027 2021 408
1027 2778 656
1027 1760 951
1028 1295 372
1028 1756 342
1028 1065 621
1028 2204 660
1028 2498 829
1028 2698 572
1028 1254 473
1029 1103 30
1029 1728 45
1029 2887 668
1029 2661 832
1029 2345 146
1029 1480 699
1029 2110 611
1029 2494 896
1029 2664 668
1030 1034 947
1030 1156 631
1030 1304 958
1030 1623 340
1030 2178 925
1030 2858 940
1030 2065 358
1031 1410 912
1031 1749 831
1032 2453 804
1032 2085 685
1032 1781 431
1032 1538 362
1032 2471 159
1033 1962 122
1033 2277 910
1033 1841 13
1033 2943 35
1033 1961 541
1033 1146 594
1033 1180 575
1033 2005 160
1034 1836 230
1034 1606 989
1034 1281 64
1034 1056 345
1034 2635 409
1034 1612 832
1034 2274 742
1035 1859 326
1035 2237 722
1035 2770 57
1035 2081 501
1035 1231 435
1035 1146 687
1035 1785 973
1035 1356 724
1035 1794 181
1036 1414 661
1036 2433 190
1036 2256 390
1036 2217 873
1036 2242 48
1037 1616 599
1037 1474 81
1037 1256 826
1037 2698 491
1037 2256 371
1037 2978 697
1037 2654 836
1038 1224 750
1038 2419 389
1038 2982 205
1038 1892 221
1038 2374 528
1038 2122 170
1038 2218 605
1039 1104 879
1039 1771 406
1039 1868 416
1039 1191 149
1039 2753 383
1039 2017 607
1040 1845 16
1040 1124 196
1040 2258 436
1040 1326 593
1040 2078 209
1040 1936 426
1041 1985 651
1041 2357 381
1041 2597 755
1041 1129 335
1042 2594 961
1042 2568 874
1042 1503 680
1042 2218 993
1043 2103 542
1043 1169 652
1044 1912 256
1044 2186 964
1045 1224 693
1045 2621 746
1045 2983 515
1046 1506 411
1046 1841 843
1046 1835 605
1046 1862 487
1047 1313 989
1047 1697 963
1047 2999 252
1047 1295 953
1047 2073 347
1048 2066 51
1048 2132 990
1048 1469 415
1048 2408 377
1048 1308 563
1048 2145 597
1048 2761 163
1048 2257 299
1048 2287 171
1048 1311 121
1049 2684 428
1049 1866 661
1049 1202 246
1049 2225 929
1049 1074 819
1050 1339 684
1050 1512 136
1050 1132 330
1051 2216 792
1051 2813 749
1052 1717 791
1052 1759 139
1052 2501 316
1052 2044 772
1052 1815 657
1052 1322 434
1052 1891 730
1052 1064 737
1053 2608 275
1053 1772 777
1053 1193 922
1053 2236 253
1053 1415 120
1054 1809 163
1054 1059 513
1054 1471 165
1054 1614 542
1055 1857 626
1055 2426 330
1055 1910 619
1055 1701 276
1055 2834 139
1055 2285 302
1056 2621 413
1056 1167 135
1056 2526 178
1056 1087 607
1056 2494 107
1056 1165 38
1056 2753 502
1056 2416 685
1057 1175 938
1057 1515 810
1057 1634 616
1057 2752 679
1057 2370 263
1057 2373 4
1057 2949 172
1057 1863 991
1057 2806 851
1057 2339 227
1058 2052 565
1058 2827 114
1058 1167 311
1058 2009 45
1058 1359 780
1059 1625 875
1059 2727 560
1059 2561 734
1059 2485 901
1060 1142 401
1060 2710 531
1060 1891 654
1060 1721 770
1060 1966 450
1060 2107 661
1061 1723 80
1061 1790 323
1061 1878 834
1061 1743 692
1061 2532 346
1061 1866 980
1062 2006 746
1062 1569 94
1062 1116 773
1062 1177 820
1062 2630 396
1062 2819 111
1063 1630 149
1063 1706 305
1063 2502 393
1063 1122 203
1063 1851 874
1063 2142 968
1063 1231 365
1063 1684 373
1063 2292 320
1063 2789 662
1064 2631 700
1064 2325 607
1064 2904 970
1064 2461 124
1065 1318 63
1065 1505 41
1065 1575 32
1065 2081 864
1065 1546 1000
1065 1892 354
1065 2185 213
1065 2132 459
1066 1901 382
1066 2728 656
1066 2209 942
1066 2576 952
1066 2201 655
1066 1224 182
1066 1172 778
1066 1218 538
1066 2411 24
1067 2611 746
1067 2969 239
1067 2592 335
1067 2987 693
1067 1152 932
1068 1747 176
1068 1959 487
1068 2005 350
1069 1624 80
1069 1707 167
1069 1908 853
1069 1077 507
1069 1890 38
1069 1467 287
1069 2250 529
1070 2516 923
1070 1336 709
1070 2745 371
1071 2378 87
1071 2852 40
1071 1283 910
1071 2384 958
1071 1707 954
1071 2329 884
1071 1231 594
1071 2928 264
1072 1154 206
1072 1284 755
1072 1705 311
1072 2093 497
1072 2015 730
1072 1593 230
1072 2509 401
1072 2803 766
1072 2446 585
1073 1338 873
1073 1887 803
1073 2097 183
1073 2935 380
1073 1533 702
1073 2561 438
1074 1253 455
1074 1169 37
1074 2280 507
1074 1813 404
1074 2815 878
1074 1820 43
1074 2988 636
1074 2524 962
1074 1439 873
1074 2820 105
1075 1595 493
1075 2880 212
1075 1651 808
1075 1916 941
1075 2182 844
1076 1786 622
1076 2014 278
1076 2043 544
1076 1954 485
1076 2415 665
1076 2066 62
1076 1713 149
1076 2740 799
1076 1816 622
1076 2031 268
1077 2274 472
1077 2149 121
1077 2475 540
1077 2888 867
1078 1817 598
1078 2015 956
1078 1221 629
1078 2453 782
1078 2286 107
1078 2037 885
1078 1561 884
1078 2572 353
1079 2881 871
1079 1967 464
1079 1271 179
1079 1427 609
1079 2270 411
1080 1435 8
1080 1978 831
1080 2403 299
1080 2113 241
1080 2471 780
1081 1358 936
1081 1951 288
1081 1611 948
1081 1448 514
1081 2568 460
1082 1245 503
1082 2457 648
1082 1304 492
1082 1241 617
1082 1587 599
1082 1881 184
1083 2889 387
1083 2147 386
1083 2493 387
1083 2678 402
1083 1482 973
1083 2900 626
1083 2464 52
1084 2276 173
1084 1873 520
1084 2175 751
1084 2548 892
1084 1904 824
1084 1890 636
1084 2820 53
1084 1273 868
1084 2335 389
1085 1871 93
1085 2994 595
1085 1271 998
1085 1567 541
1085 1178 679
1086 1252 586
1086 2359 728
1086 2909 417
1086 1445 754
1087 1206 429
1087 2462 251
1087 2639 591
1087 1388 41
1088 1779 934
1088 2064 629
1088 2862 124
1088 2275 444
1088 2860 676
1088 1523 600
1088 1731 895
1088 2751 286
1088 1960 979
1088 2344 757
1088 1631 300
1088 2870 591
1088 2984 214
1089 2469 667
1089 2139 129
1089 1829 555
1089 1335 778
1089 2867 954
1090 1839 290
1090 2743 818
1090 2398 524
1090 2941 760
1090 2219 89
1090 2150 104
1090 2915 100
1090 1827 820
1090 2823 98
1090 2798 568
1090 2227 49
1091 1535 837
1091 1803 934
1091 1843 452
1091 2536 10
1091 1752 636
1091 2261 331
1091 2636 635
1091 2424 237
1091 2243 917
1092 2811 9
1093 1329 702
1093 1524 737
1093 1528 265
1093 1821 253
1093 2109 674
1093 1984 468
1093 2205 261
1093 2842 126
1093 1910 477
1093 2742 849
1094 1452 224
1094 1511 752
1094 2172 302
1094 1406 632
1094 1713 457
1094 1992 430
1094 2302 584
1095 2091 641
1095 2189 789
1095 2077 259
1095 2495 87
1095 2633 120
1095 1906 552
1096 2347 803
1096 1756 225
1096 2528 132
1096 1323 271
1096 2309 176
1096 2595 759
1096 1335 147
1097 1143 404
1097 1503 53
1097 1851 735
1097 2582 679
1097 1681 136
1097 2539 633
1097 1494 994
1097 2356 893
1097 1377 972
1098 2831 799
1098 2471 326
1098 2362 236
1098 1778 987
1098 2609 945
1098 1931 415
1099 2814 246
1099 2166 100
1100 2537 714
1100 2668 78
1100 1712 642
1100 1402 121
1100 1885 120
1100 2041 750
1100 1287 873
1100 1163 953
1100 2864 45
1100 2545 379
1100 1168 408
1100 1523 420
1100 1589 120
1100 1290 776
1101 1594 244
1101 2843 652
1101 2450 716
1101 1923 890
1101 2973 59
1101 2839 719
1101 2161 978
1102 1274 970
1102 2635 30
1102 1137 86
1103 1250 198
1103 1323 762
1103 1676 81
1103 2119 585
1103 2134 469
1103 1173 754
1103 2482 171
1103 1566 307
1104 2305 265
1104 2642 881
1104 1151 46
1104 1139 317
1104 1691 305
1104 1624 729
1105 2777 164
1105 2815 652
1105 1700 328
1105 1176 574
1105 2332 41
1106 1578 197
1106 2520 844
1106 1383 593
1106 2662 769
1106 2548 367
1106 2627 542
1107 1240 750
1107 2739 701
1107 2885 803
1107 2312 660
1107 1147 935
1107 1646 865
1107 2328 262
1107 2070 985
1107 2203 920
1108 1804 700
1108 1716 716
1108 1190 688
1108 2371 307
1108 2299 169
1108 1377 280
1108 2679 978
1108 2094 194
1109 1162 430
1109 2137 332
1110 2000 690
1110 2116 32
1110 2066 233
1110 1911 146
1110 1975 832
1111 1515 372
1111 2317 966
1111 1335 369
1111 2278 751
1111 2277 17
1111 2327 474
1111 1241 388
1111 1279 70
1112 1786 656
1112 1371 825
1112 2354 515
1113 1838 196
1113 2017 833
1113 1727 815
1113 1704 913
1113 1465 956
1113 1593 413
1113 1224 47
1113 1259 529
1114 2706 471
1115 1589 567
1115 1792 676
1115 1794 169
1115 2645 783
1115 2755 251
1116 1799 869
1116 2125 271
1116 2710 349
1117 1235 91
1117 1257 408
1117 1531 69
1117 2349 33
1117 2393 628
1117 1474 961
1117 1290 75
1118 1938 160
1118 2958 879
1118 2587 147
1118 2623 593
1118 1176 727
1118 2937 86
1118 2288 441
1119 1333 476
1119 2049 23
1119 1921 244
1119 2382 736
1119 1494 623
1119 1826 444
1119 1378 743
1119 1320 272
1119 1889 439
1119 2124 150
1120 2835 89
1120 1403 231
1120 2157 873
1120 1210 99
1120 1564 93
1121 1561 783
1121 1752 29
1121 2295 365
1121 1803 280
1121 2111 54
1122 1756 646
1122 1202 630
1122 1734 821
1122 1707 578
1122 2866 466
1122 1123 743
1122 2944 92
1123 1813 148
1123 2824 781
1123 1891 213
1123 2339 984
1123 1728 691
1123 1846 847
1123 1993 705
1123 1299 219
1123 2119 989
1123 1316 10
1123 2234 821
1123 2571 628
1124 2279 726
1124 2512 164
1124 1592 814
1124 2192 834
1124 1823 797
1124 1316 220
1124 2282 588
1124 2732 603
1124 1625 92
1124 2536 704
1124 1506 245
1125 2783 172
1125 2500 932
1125 1859 914
1125 1930 894
1125 2350 174
1125 2984 883
1126 2860 989
1126 2685 959
1126 2009 576
1126 2671 747
1126 2924 639
1126 1675 546
1127 1139 599
1127 1303 232
1127 1315 321
1127 2812 507
1127 2842 868
1127 1922 559
1128 1363 974
1128 2822 433
1128 2408 318
1128 1372 358
1128 2747 762
1129 1327 978
1129 2390 81
1129 2094 888
1129 2144 375
1129 1502 832
1130 2013 327
1130 2044 734
1130 1912 571
1130 1477 908
1130 1990 915
1130 1942 863
1130 1546 127
1130 2933 130
1130 1638 312
1131 1523 528
1131 2872 961
1131 2404 143
1131 1867 188
1131 1305 858
1131 2406 893
1131 1643 54
1132 2390 190
1132 1763 260
1132 1243 283
1132 1339 863
1132 1850 385
1132 1309 216
1133 1261 812
1133 1487 887
1133 1830 174
1133 2061 955
1133 2552 19
1133 1531 255
1133 1463 993
1133 2989 681
1134 1855 186
1134 2294 922
1134 1785 349
1135 1181 481
1135 1249 616
1135 2073 751
1135 2710 372
1135 1846 561
1135 1560 821
1135 2415 24
1135 1787 648
1135 1446 921
1136 1266 985
1136 1391 74
1136 1661 198
1136 1676 868
1136 1259 190
1136 2720 492
1136 2560 894
1136 1420 149
1137 1321 304
1137 1322 690
1137 1156 888
1137 2767 275
1137 1386 832
1137 1772 822
1137 2835 407
1137 2602 377
1138 1776 399
1138 2556 397
1138 2903 110
1138 1731 616
1138 2302 863
1139 1428 860
1139 2839 543
1139 1824 332
1139 2622 236
1140 2732 390
1140 2202 902
1140 1652 115
1140 2103 785
1140 2089 822
1140 1487 990
1140 1384 183
1140 2492 10
1140 2596 833
1141 2436 192
1141 2213 61
1141 2079 187
1141 1879 396
1141 2419 341
1141 1911 952
1141 2984 931
1142 1715 394
1142 2421 376
1142 1166 208
1142 2594 706
1142 2993 328
1142 2263 836
1142 1556 699
1142 1438 613
1142 2140 314
1143 2287 807
1143 2303 46
1143 1366 377
1143 1813 950
1143 2051 796
1143 1408 415
1143 2366 938
1144 1151 781
1144 1616 614
1144 2831 34
1144 2611 412
1144 1278 524
1144 2838 561
1144 2788 270
1144 2333 184
1144 1193 191
1145 1350 302
1145 1819 343
1145 2347 446
1146 1895 723
1146 2652 381
1146 1286 277
1147 1159 484
1147 2170 4
1147 2802 648
1147 2527 656
1147 1464 141
1147 1745 184
1147 2860 617
1147 2050 156
1148 2000 298
1148 2150 920
1148 2562 571
1148 2482 889
1149 1425 466
1149 1562 834
1149 2237 559
1149 2984 14
1150 1305 590
1150 2206 750
1150 1782 878
1150 2074 171
1150 2526 354
1150 2784 443
1150 1998 372
1150 1255 312
1150 1165 78
1150 2203 263
1150 2203 421
1150 2426 604
1151 1389 719
1151 1857 812
1151 1780 728
1151 2978 597
1151 1936 430
1151 1260 370
1152 1393 228
1152 2327 774
1152 2172 116
1152 2564 621
1153 1289 750
1153 1333 928
1153 1406 550
1153 2193 712
1153 1411 711
1154 2576 705
1154 2892 562
1154 2602 50
1154 2460 642
1155 2767 800
1155 1857 737
1155 1772 8
1155 1989 662
1156 1503 840
1156 2861 148
1156 2858 61
1156 2424 299
1156 1252 216
1157 2632 224
1157 2876 101
1157 2453 33
1158 2346 436
1158 2504 743
1158 2067 184
1159 1532 208
1159 1874 929
1159 1335 597
1159 2060 568
1159 2991 663
1160 2754 125
1160 1711 706
1160 2631 406
1160 1224 581
1160 1322 253
1160 1402 673
1161 2897 267
1161 1446 670
1161 1397 209
1161 1849 261
1162 2977 736
1162 2743 740
1162 2839 727
1162 2297 54
1162 1428 816
1162 2389 570
1163 1982 241
1163 2341 841
1163 2754 893
1163 2613 239
1163 1298 503
1164 1409 511
1164 2138 691
1164 1779 255
1164 1179 196
1164 2431 164
1164 2583 513
1164 2649 197
1164 2662 575
1165 1180 800
1165 1478 710
1165 2914 45
1165 2326 894
1165 1177 874
1165 2367 798
1165 2944 392
1166 2708 378
1166 1869 157
1166 2472 155
1166 1825 123
1166 1261 86
1166 1866 54
1166 1317 340
1166 2492 633
1166 2311 533
1167 1431 189
1167 2919 921
1167 1213 780
1167 2809 943
1167 2289 315
1167 1504 306
1167 2280 953
1167 1259 229
1168 1591 617
1168 2634 704
1168 2852 556
1168 2176 295
1168 2394 522
1168 2238 452
1169 1562 338
1169 1802 892
1169 2676 72
1169 2464 799
1169 2411 525
1169 1499 116
1169 2546 222
1169 2934 642
1169 2723 413
1170 1251 760
1170 1269 516
1170 2031 883
1170 1401 895
1170 1228 758
1171 1368 350
1171 1655 713
1171 1577 11
1171 2815 839
1171 1577 391
1171 1872 849
1171 1516 218
1172 1444 821
1172 2268 69
1172 2755 668
1172 1535 712
1172 2174 695
1172 2164 116
1172 2739 326
1172 1682 455
1173 2281 787
1173 1491 147
1173 2431 481
1173 1787 243
1173 2100 414
1173 2933 364
1174 1382 403
1175 1780 212
1175 2885 822
1175 1225 505
1175 1587 445
1175 1340 450
1175 1494 297
1175 1959 358
1175 2685 770
1176 1376 4
1176 2486 693
1176 2573 760
1176 2130 510
1176 2892 112
1176 2007 654
1176 1422 825
1177 2446 168
1177 2448 59
1177 1798 611
1177 1490 266
1177 1708 195
1177 1946 757
1177 2844 803
1177 2056 681
1178 2589 124
1178 2954 476
1178 2557 441
1178 2964 31
1178 1679 821
1178 2751 252
1179 1275 453
1179 2002 962
1179 2374 425
1179 2829 300
1179 2675 222
1179 1828 884
1179 1421 257
1179 1289 959
1179 1919 109
1180 1535 470
1180 1200 415
1180 2552 883
1180 2342 628
1180 1879 501
1180 1402 656
1180 2695 146
1181 1237 97
1181 2355 497
1181 1213 986
1181 2672 505
1181 1645 17
1181 1584 23
1181 1283 401
1181 1539 749
1181 2094 206
1181 2458 697
1182 1852 292
1182 2449 476
1182 1390 842
1183 1244 387
1183 1416 440
1183 1943 723
1183 2507 244
1183 2411 316
1183 1469 892
1183 2399 777
1183 1976 97
1184 2178 697
1184 2547 354
1184 1247 472
1184 1351 714
1184 2087 927
1185 1780 204
1185 1647 845
1185 1613 107
1185 2912 929
1185 1548 45
1185 2913 471
1185 2388 122
1185 1767 582
1185 2363 133
1185 2737 119
1186 1467 289
1186 1831 384
1186 2721 819
1186 2251 623
1186 2851 446
1186 2692 447
1187 1342 100
1187 2604 729
1187 1803 71
1187 2927 51
1187 2218 222
1188 1945 733
1188 1308 246
1188 2210 581
1188 2189 105
1188 2615 427
1188 1786 844
1188 2182 853
1188 2401 398
1189 2843 338
1189 1217 70
1189 1689 471
1189 1733 492
1189 1863 449
1189 2264 655
1189 2805 276
1189 1737 236
1190 1255 643
1190 2899 476
1190 2920 836
1190 2502 80
1191 1754 925
1191 2491 58
1191 2952 657
1191 2628 135
1191 1287 148
1191 1790 862
1192 1453 283
1192 2323 607
1192 1534 950
1192 2674 499
1193 2541 32
1193 2796 512
1193 1550 551
1193 2369 858
1193 2863 671
1193 2404 815
1193 2430 369
1194 1923 590
1194 1814 708
1194 1418 306
1194 1558 171
1194 2524 310
1195 2730 492
1195 1568 213
1195 2688 844
1195 1752 781
1195 1691 385
1195 2532 42
1196 1407 818
1196 1462 844
1196 2290 163
1196 1726 492
1196 2259 794
1196 2479 116
1196 1569 917
1197 1478 853
1197 1392 732
1197 1968 74
1197 2969 196
1197 1332 968
1197 2540 184
1197 2653 538
1197 1496 573
1198 2129 46
1198 2896 602
1198 1213 702
1199 1711 487
1199 2725 139
1199 1368 641
1199 2508 639
1199 2505 331
1200 1700 460
1200 2064 288
1200 2832 922
1200 2372 460
1200 1424 973
1200 2086 108
1201 1318 899
1201 2503 964
1201 1454 832
1201 1688 559
1201 2079 578
1202 1331 182
1202 1749 332
1202 1221 656
1202 1295 791
1202 1676 896
1202 1640 6
1202 2896 237
1202 1369 478
1203 2464 909
1203 2028 921
1203 1545 800
1203 1816 320
1204 2150 622
1204 2099 78
1204 2788 236
1204 1288 125
1205 1658 26
1205 1216 781
1205 2812 137
1205 2231 21
1205 2782 242
1205 1388 290
1205 1857 255
1206 1889 753
1206 2067 247
1206 2478 281
1206 2833 876
1206 2512 239
1206 1753 480
1206 2120 971
1206 2398 254
1206 2016 837
1206 1281 734
1206 1437 866
1207 1469 743
1207 2186 255
1207 1759 423
1207 1257 591
1207 2568 914
1208 2358 10
1208 1562 652
1208 2019 92
1208 2233 619
1208 2091 634
1208 2010 26
1209 1883 489
1209 1568 975
1209 1340 744
1209 2764 330
1210 1758 177
1210 2538 94
1210 1563 418
1210 2387 387
1210 2237 545
1211 2317 668
1211 1823 578
1211 1899 171
1211 1742 81
1211 2730 669
1211 1782 706
1212 1480 64
1212 1945 786
1212 2411 424
1213 2791 119
1213 1911 740
1213 1377 620
1213 2676 293
1213 2071 408
1213 2946 141
1213 2375 357
1213 2391 483
1214 1325 80
1214 2574 241
1214 1457 816
1214 1535 870
1214 2194 732
1214 2940 287
1214 2240 834
1215 1536 608
1215 2824 517
1215 2697 595
1215 2201 471
1215 2142 734
1216 1896 588
1216 1603 576
1216 1637 804
1216 2784 245
1216 2351 144
1217 1231 170
1217 1719 191
1217 2464 541
1217 2859 479
1217 2480 669
1217 1864 224
1217 2518 490
1217 2919 932
1217 2398 794
1218 1394 320
1218 1580 171
1218 2521 707
1218 2256 833
1218 2099 202
1218 1621 394
1218 2077 184
1218 2230 23
1218 1352 870
1218 2670 882
1219 1642 8
1219 2377 614
1219 2913 881
1219 1781 15
1219 1731 255
1219 2859 49
1219 2254 72
1219 1758 737
1219 1640 977
1220 2232 555
1220 1711 979
1220 2589 718
1220 2809 388
1220 2617 65
1221 2361 89
1221 2649 811
1221 2764 881
1221 1775 591
1221 1554 791
1221 1872 395
1221 2572 739
1222 1382 207
1222 2940 953
1222 1904 939
1222 2381 480
1222 1615 253
1223 1567 523
1223 2111 336
1223 1536 141
1224 1434 13
1224 1774 670
1224 2660 700
1224 2417 335
1225 1963 46
1225 2816 691
1225 1841 660
1225 2569 991
1225 2688 23
1225 2059 840
1225 2166 579
1225 1288 71
1226 2421 543
1226 2705 654
1226 1439 273
1226 2082 928
1226 2283 256
1226 1772 736
1227 1741 937
1227 1967 812
1227 2410 201
1227 2005 943
1227 1810 207
1227 2754 364
1227 2485 710
1227 1931 220
1227 2305 817
1227 2375 991
1227 2550 80
1228 1457 336
1228 1565 953
1228 2820 106
1229 1447 822
1229 2665 888
1229 2580 283
1229 2850 257
1229 2894 84
1229 2709 805
1229 1767 136
1230 2694 804
1230 2900 675
1230 1785 671
1230 2040 597
1230 2894 79
1230 1377 309
1231 2532 345
1231 1848 637
1231 1731 148
1231 1617 492
1231 1436 996
1231 1904 301
1232 1527 283
1232 2719 376
1232 1246 443
1232 1612 582
1232 2599 956
1232 1865 691
1233 2948 780
1233 2254 731
1233 2323 396
1233 2714 441
1233 2126 590
1233 2133 595
1233 1651 10
1234 1349 672
1234 1613 1000
1234 2238 479
1234 1989 828
1234 2033 890
1234 1432 189
1235 2205 948
1235 1406 497
1235 1752 209
1235 2422 337
1235 1625 183
1235 2417 884
1235 2680 914
1235 1820 785
1235 2752 173
1235 2485 167
1235 2412 652
1235 2628 340
1236 2680 927
1236 2999 730
1236 1626 583
1236 1518 193
1236 1810 710
1236 2900 120
1237 2287 721
1237 2701 41
1237 2212 802
1237 2046 171
1237 1706 982
1238 1492 199
1238 2996 84
1238 2398 31
1238 2878 967
1238 1442 181
1238 2886 670
1238 1342 596
1239 1430 995
1239 1995 468
1239 2212 61
1239 2161 229
1239 2463 802
1239 2411 995
1240 2075 103
1240 2605 450
1240 2785 387
1240 2164 95
